Id,SalePrice
1461,121692.79424407604
1462,160199.16098743546
1463,182426.70707754142
1464,195503.52096625848
1465,191921.4695731146
1466,172720.1221456418
1467,176803.56464406897
1468,162945.16079358722
1469,192118.79376906675
1470,120930.76245486022
1471,196563.4464274384
1472,96597.61958441779
1473,96807.38731660593
1474,149977.5789114686
1475,116990.16688710576
1476,362639.2036026024
1477,245820.77750756557
1478,284879.07942996477
1479,271519.0929720222
1480,478888.1734760741
1481,325328.0742078986
1482,206105.53907491965
1483,175882.81493443248
1484,162304.93486834405
1485,182192.21478166193
1486,196104.17628188065
1487,332672.28382994194
1488,233330.13537985034
1489,191382.71576781227
1490,228515.843861991
1491,194204.34098677736
1492,94549.42297603782
1493,179470.44806086714
1494,283734.5266476422
1495,287180.33148876484
1496,236446.33464454112
1497,185228.62777204634
1498,167684.46935097268
1499,159439.6419183178
1500,155150.9103752533
1501,174174.18188153554
1502,144513.45813048625
1503,300800.77388250135
1504,239277.18078099817
1505,222903.88911821466
1506,184915.34765294936
1507,246614.85343175806
1508,205656.99610038483
1509,156649.24551709928
1510,144245.17443084277
1511,152113.52997067256
1512,175871.7339041611
1513,147378.49446013838
1514,158152.30162962378
1515,190403.85027254754
1516,153105.6418105654
1517,167528.32908786242
1518,131161.61856156655
1519,215474.2908408548
1520,130660.94031176294
1521,132782.551837001
1522,168922.38356598723
1523,114975.28416411582
1524,125437.96738651751
1525,121742.49008778618
1526,116894.0761393444
1527,105261.6719073506
1528,135801.16906609118
1529,148930.78572639902
1530,182872.9727571743
1531,109460.40590463503
1532,100604.7867895007
1533,151950.53440978937
1534,125029.18764491727
1535,152102.84366117753
1536,109868.07285405423
1537,64865.22452164039
1538,152191.70641008153
1539,192094.54285236576
1540,94915.73199333849
1541,138519.77959055675
1542,145124.0215301107
1543,199309.92259754028
1544,86922.1710971234
1545,114975.88318527998
1546,132198.44434757577
1547,135263.24029283953
1548,136359.42615838366
1549,116009.37176900404
1550,134233.98285478263
1551,114126.2083324553
1552,140340.93573247347
1553,146314.27257716696
1554,113890.36400028228
1555,162858.6289194749
1556,86675.29572103884
1557,113963.60514067396
1558,97005.31031550423
1559,70883.13955031132
1560,133895.34171720347
1561,133598.14543955328
1562,132103.10334958418
1563,120542.45542020959
1564,160435.8736511484
1565,146204.24693885754
1566,239065.2888243564
1567,76690.9296821512
1568,231235.42594645458
1569,139139.6691045164
1570,137674.2441847361
1571,121339.45258769982
1572,146033.23431101092
1573,243296.68523462478
1574,117509.96330675046
1575,231660.04738584228
1576,249922.0862671542
1577,182768.13476161243
1578,141355.64415109283
1579,147947.89970431998
1580,192359.2580702639
1581,157923.06871817238
1582,124336.98586520269
1583,307283.355335393
1584,221993.16784261903
1585,138527.38348986302
1586,70007.64419429554
1587,100246.81311202624
1588,153553.48437991086
1589,98870.25729551257
1590,136316.9291039886
1591,94532.554463232
1592,115947.0925807764
1593,119731.21985163917
1594,141242.5528404176
1595,106601.3970635213
1596,229332.82651154086
1597,185682.79562453285
1598,213564.47441154098
1599,171403.94874252164
1600,165887.4841718912
1601,70947.54783805883
1602,113583.30242170685
1603,78650.84892410418
1604,264133.0062166875
1605,245384.8138266807
1606,167341.86833607097
1607,171369.8783897243
1608,213578.50246532206
1609,181056.18180370005
1610,149451.5659743644
1611,137633.4069847793
1612,170287.8738119673
1613,162590.57909568714
1614,126163.90640293258
1615,90748.42279729618
1616,77589.36593062953
1617,93678.96380303784
1618,126618.93693605665
1619,137097.77286742878
1620,159325.5664618528
1621,135849.02884139624
1622,142432.17070543754
1623,273568.41869856155
1624,213585.61667167954
1625,120703.32457223082
1626,166815.0579729753
1627,190541.6173304966
1628,281626.3928618936
1629,175465.09471930334
1630,356512.07534598536
1631,217742.973857271
1632,245091.17582725835
1633,167872.4984613343
1634,185344.54293763734
1635,174189.61294312065
1636,152282.0797157873
1637,201709.59897727292
1638,185416.11188322716
1639,182365.61163329904
1640,257067.54544428698
1641,177428.33992450478
1642,232959.47579930376
1643,219782.67000016614
1644,232321.2857810609
1645,208293.01875734195
1646,157115.7950447506
1647,156234.2573035897
1648,129243.60716331544
1649,139523.33989182947
1650,113466.2745249321
1651,119197.86383156014
1652,97186.81373633684
1653,101538.03920322166
1654,144931.31813083822
1655,140815.5469943779
1656,141846.5996793289
1657,149087.15005488932
1658,148628.33660037254
1659,124968.73255558038
1660,150362.27363650233
1661,445404.5523865949
1662,404749.6806127805
1663,378131.5048576008
1664,532240.9906039309
1665,301454.4524256651
1666,324337.0670277048
1667,368685.9738358589
1668,334985.2712860617
1669,304774.5160455463
1670,339424.8585819743
1671,258304.7572331723
1672,440139.57531691785
1673,286396.2019883217
1674,239896.40340838203
1675,193716.82996557152
1676,194178.17349262768
1677,216988.77375462127
1678,490373.9925314042
1679,375923.387345412
1680,332177.9207050511
1681,241337.97125517513
1682,304528.97164886794
1683,180479.5797665402
1684,174462.5009561704
1685,172976.67017545545
1686,167491.9308787046
1687,169162.48006272517
1688,186807.82645952335
1689,192724.39279687908
1690,191594.2236837589
1691,181576.40760595576
1692,264619.708917883
1693,165208.63327898865
1694,181428.94166554973
1695,162571.3659363668
1696,273725.3908010684
1697,167063.4974162955
1698,341426.46230882
1699,310262.5791527716
1700,243330.90022928917
1701,265091.1676307045
1702,243148.72848360072
1703,243839.46334668616
1704,281725.12496316474
1705,232442.25546900983
1706,448406.8308824293
1707,208590.53715383282
1708,200128.44610399395
1709,270390.0451805353
1710,216551.47477691618
1711,266594.8546000961
1712,254914.38898050724
1713,270035.43620391225
1714,221619.33464979817
1715,203350.99990002037
1716,180661.81454797107
1717,169693.40142262864
1718,135358.60198560535
1719,206873.91520114648
1720,242603.9002783114
1721,160759.82174289436
1722,127184.86460079551
1723,156092.24959339362
1724,206961.99665798625
1725,235217.68433932794
1726,189845.9436376111
1727,159198.69650575882
1728,172042.87942855986
1729,163479.88790557504
1730,152560.81868534395
1731,122490.52842521809
1732,127421.86172733524
1733,114852.83457609254
1734,121933.14325677583
1735,128468.7353625325
1736,113928.27978683135
1737,319016.8428579817
1738,238959.96981427443
1739,260624.9963243145
1740,215588.92168972973
1741,190659.4172515917
1742,172126.2543342688
1743,176400.52515707153
1744,313233.43707065133
1745,222178.15901414613
1746,190801.45655572566
1747,213282.94547476523
1748,224623.84082827313
1749,147131.40582509487
1750,130913.71226790581
1751,248559.83919125385
1752,118318.3605987796
1753,148350.82511188262
1754,196134.15381575128
